-10.8,1200.0,50.0,0,0,-1
-10.8,1250.0,50.0,0,0,-1
-10.8,1250.0,-0.5,0,0,-1
-10.8,1250.0,50.0,0,0,-1
-10.8,1300.0,50.0,0,0,-1
-10.8,1300.0,-0.5,0,0,-1
-10.8,1300.0,50.0,0,0,-1
-10.8,1350.0,50.0,0,0,-1
-10.8,1350.0,-0.5,0,0,-1
-10.8,1350.0,50.0,0,0,-1
-10.8,1400.0,50.0,0,0,-1
-10.8,1400.0,-0.5,0,0,-1
-10.8,1400.0,50.0,0,0,-1
-10.8,1450.0,50.0,0,0,-1
-10.8,1450.0,-0.5,0,0,-1
-10.8,1450.0,50.0,0,0,-1
-86.48,50.0,50.0,0,0,-1
-86.48,50.0,-0.5,0,0,-1
-86.48,50.0,50.0,0,0,-1
-86.48,100.0,50.0,0,0,-1
-86.48,100.0,-0.5,0,0,-1
-86.48,100.0,50.0,0,0,-1
-86.48,150.0,50.0,0,0,-1
-86.48,150.0,-0.5,0,0,-1
-86.48,150.0,50.0,0,0,-1
-86.48,200.0,50.0,0,0,-1
-86.48,200.0,-0.5,0,0,-1
-86.48,200.0,50.0,0,0,-1
-86.48,250.0,50.0,0,0,-1
-86.48,250.0,-0.5,0,0,-1
-86.48,250.0,50.0,0,0,-1
-86.48,300.0,50.0,0,0,-1
-86.48,300.0,-0.5,0,0,-1
-86.48,300.0,50.0,0,0,-1
-86.48,350.0,50.0,0,0,-1
-86.48,350.0,-0.5,0,0,-1
-86.48,350.0,50.0,0,0,-1
-86.48,400.0,50.0,0,0,-1
-86.48,400.0,-0.5,0,0,-1
-86.48,400.0,50.0,0,0,-1
-86.48,450.0,50.0,0,0,-1
-86.48,450.0,-0.5,0,0,-1
-86.48,450.0,50.0,0,0,-1
-86.48,500.0,50.0,0,0,-1
-86.48,500.0,-0.5,0,0,-1
-86.48,500.0,50.0,0,0,-1
-86.48,550.0,50.0,0,0,-1
-86.48,550.0,-0.5,0,0,-1
-86.48,550.0,50.0,0,0,-1
-86.48,600.0,50.0,0,0,-1
-86.48,600.0,-0.5,0,0,-1
-86.48,600.0,50.0,0,0,-1
-86.48,650.0,50.0,0,0,-1
-86.48,650.0,-0.5,0,0,-1
-86.48,650.0,50.0,0,0,-1
-86.48,700.0,50.0,0,0,-1
-86.48,700.0,-0.5,0,0,-1
-86.48,700.0,50.0,0,0,-1
-86.48,750.0,50.0,0,0,-1
-86.48,750.0,-0.5,0,0,-1
-86.48,750.0,50.0,0,0,-1
-86.48,800.0,50.0,0,0,-1
-86.48,800.0,-0.5,0,0,-1
-86.48,800.0,50.0,0,0,-1
-86.48,850.0,50.0,0,0,-1
-86.48,850.0,-0.5,0,0,-1
-86.48,850.0,50.0,0,0,-1
-86.48,900.0,50.0,0,0,-1
-86.48,900.0,-0.5,0,0,-1
-86.48,900.0,50.0,0,0,-1
-86.48,950.0,50.0,0,0,-1
-86.48,950.0,-0.5,0,0,-1
-86.48,950.0,50.0,0,0,-1
-86.48,1000.0,50.0,0,0,-1
-86.48,1000.0,-0.5,0,0,-1
-86.48,1000.0,50.0,0,0,-1
-86.48,1050.0,50.0,0,0,-1
-86.48,1050.0,-0.5,0,0,-1
-86.48,1050.0,50.0,0,0,-1
-86.48,1100.0,50.0,0,0,-1
-86.48,1100.0,-0.5,0,0,-1
-86.48,1100.0,50.0,0,0,-1
-86.48,1150.0,50.0,0,0,-1
-86.48,1150.0,-0.5,0,0,-1
-86.48,1150.0,50.0,0,0,-1
-86.48,1200.0,50.0,0,0,-1
-86.48,1200.0,-0.5,0,0,-1
-86.48,1200.0,50.0,0,0,-1
-86.48,1250.0,50.0,0,0,-1
-86.48,1250.0,-0.5,0,0,-1
-86.48,1250.0,50.0,0,0,-1
-86.48,1300.0,50.0,0,0,-1
-86.48,1300.0,-0.5,0,0,-1
-86.48,1300.0,50.0,0,0,-1
-86.48,1350.0,50.0,0,0,-1
-86.48,1350.0,-0.5,0,0,-1
-86.48,1350.0,50.0,0,0,-1
-86.48,1400.0,50.0,0,0,-1
-86.48,1400.0,-0.5,0,0,-1
-86.48,1400.0,50.0,0,0,-1
-86.48,1450.0,50.0,0,0,-1
-86.48,1450.0,-0.5,0,0,-1
-86.48,1450.0,50.0,0,0,-1
-162.16,50.0,50.0,0,0,-1
-162.16,50.0,-0.5,0,0,-1
-162.16,50.0,50.0,0,0,-1
-162.16,100.0,50.0,0,0,-1
-162.16,100.0,-0.5,0,0,-1
-162.16,100.0,50.0,0,0,-1
-162.16,150.0,50.0,0,0,-1
-162.16,150.0,-0.5,0,0,-1
-162.16,150.0,50.0,0,0,-1
-162.16,200.0,50.0,0,0,-1
-162.16,200.0,-0.5,0,0,-1
-162.16,200.0,50.0,0,0,-1
-162.16,250.0,50.0,0,0,-1
-162.16,250.0,-0.5,0,0,-1
-162.16,250.0,50.0,0,0,-1
-162.16,300.0,50.0,0,0,-1
-162.16,300.0,-0.5,0,0,-1
-162.16,300.0,50.0,0,0,-1
-162.16,350.0,50.0,0,0,-1
-162.16,350.0,-0.5,0,0,-1
-162.16,350.0,50.0,0,0,-1
-162.16,400.0,50.0,0,0,-1
-162.16,400.0,-0.5,0,0,-1
-162.16,400.0,50.0,0,0,-1
-162.16,450.0,50.0,0,0,-1
-162.16,450.0,-0.5,0,0,-1
-162.16,450.0,50.0,0,0,-1
-162.16,500.0,50.0,0,0,-1
-162.16,500.0,-0.5,0,0,-1
-162.16,500.0,50.0,0,0,-1
-162.16,550.0,50.0,0,0,-1
-162.16,550.0,-0.5,0,0,-1
-162.16,550.0,50.0,0,0,-1
-162.16,600.0,50.0,0,0,-1
-162.16,600.0,-0.5,0,0,-1
-162.16,600.0,50.0,0,0,-1
-162.16,650.0,50.0,0,0,-1
-162.16,650.0,-0.5,0,0,-1
-162.16,650.0,50.0,0,0,-1
-162.16,700.0,50.0,0,0,-1
-162.16,700.0,-0.5,0,0,-1
-162.16,700.0,50.0,0,0,-1
-162.16,750.0,50.0,0,0,-1
-162.16,750.0,-0.5,0,0,-1
-162.16,750.0,50.0,0,0,-1
-162.16,800.0,50.0,0,0,-1
-162.16,800.0,-0.5,0,0,-1
-162.16,800.0,50.0,0,0,-1
-162.16,850.0,50.0,0,0,-1
-162.16,850.0,-0.5,0,0,-1
-162.16,850.0,50.0,0,0,-1
-162.16,900.0,50.0,0,0,-1
-162.16,900.0,-0.5,0,0,-1
-162.16,900.0,50.0,0,0,-1
-162.16,950.0,50.0,0,0,-1
-162.16,950.0,-0.5,0,0,-1
-162.16,950.0,50.0,0,0,-1
-162.16,1000.0,50.0,0,0,-1
-162.16,1000.0,-0.5,0,0,-1
-162.16,1000.0,50.0,0,0,-1
-162.16,1050.0,50.0,0,0,-1
-162.16,1050.0,-0.5,0,0,-1
-162.16,1050.0,50.0,0,0,-1
-162.16,1100.0,50.0,0,0,-1
-162.16,1100.0,-0.5,0,0,-1
-162.16,1100.0,50.0,0,0,-1
-162.16,1150.0,50.0,0,0,-1
-162.16,1150.0,-0.5,0,0,-1
-162.16,1150.0,50.0,0,0,-1
-162.16,1200.0,50.0,0,0,-1
-162.16,1200.0,-0.5,0,0,-1
-162.16,1200.0,50.0,0,0,-1
-162.16,1250.0,50.0,0,0,-1
-162.16,1250.0,-0.5,0,0,-1
-162.16,1250.0,50.0,0,0,-1
-162.16,1300.0,50.0,0,0,-1
-162.16,1300.0,-0.5,0,0,-1
-162.16,1300.0,50.0,0,0,-1
-162.16,1350.0,50.0,0,0,-1
-162.16,1350.0,-0.5,0,0,-1
-162.16,1350.0,50.0,0,0,-1
-162.16,1400.0,50.0,0,0,-1
-162.16,1400.0,-0.5,0,0,-1
-162.16,1400.0,50.0,0,0,-1
-237.84,50.0,50.0,0,0,-1
-237.84,50.0,-0.5,0,0,-1
-237.84,50.0,50.0,0,0,-1
-237.84,100.0,50.0,0,0,-1
-237.84,100.0,-0.5,0,0,-1
-237.84,100.0,50.0,0,0,-1
-237.84,150.0,50.0,0,0,-1
-237.84,150.0,-0.5,0,0,-1
-237.84,150.0,50.0,0,0,-1
-237.84,200.0,50.0,0,0,-1
-237.84,200.0,-0.5,0,0,-1
-237.84,200.0,50.0,0,0,-1
-237.84,250.0,50.0,0,0,-1
-237.84,250.0,-0.5,0,0,-1
-237.84,250.0,50.0,0,0,-1
-237.84,300.0,50.0,0,0,-1
-237.84,300.0,-0.5,0,0,-1
-237.84,300.0,50.0,0,0,-1
-237.84,350.0,50.0,0,0,-1
-237.84,350.0,-0.5,0,0,-1
-237.84,350.0,50.0,0,0,-1
-237.84,400.0,50.0,0,0,-1
-237.84,400.0,-0.5,0,0,-1
-237.84,400.0,50.0,0,0,-1
-237.84,450.0,50.0,0,0,-1
-237.84,450.0,-0.5,0,0,-1
-237.84,450.0,50.0,0,0,-1
-237.84,500.0,50.0,0,0,-1
-237.84,500.0,-0.5,0,0,-1
-237.84,500.0,50.0,0,0,-1
-237.84,550.0,50.0,0,0,-1
-237.84,550.0,-0.5,0,0,-1
-237.84,550.0,50.0,0,0,-1
-237.84,600.0,50.0,0,0,-1
-237.84,600.0,-0.5,0,0,-1
-237.84,600.0,50.0,0,0,-1
-237.84,650.0,50.0,0,0,-1
-237.84,650.0,-0.5,0,0,-1
-237.84,650.0,50.0,0,0,-1
-237.84,700.0,50.0,0,0,-1
-237.84,700.0,-0.5,0,0,-1
-237.84,700.0,50.0,0,0,-1
-237.84,750.0,50.0,0,0,-1
-237.84,750.0,-0.5,0,0,-1
-237.84,750.0,50.0,0,0,-1
-237.84,800.0,50.0,0,0,-1
-237.84,800.0,-0.5,0,0,-1
-237.84,800.0,50.0,0,0,-1
-237.84,850.0,50.0,0,0,-1
-237.84,850.0,-0.5,0,0,-1
-237.84,850.0,50.0,0,0,-1
-237.84,900.0,50.0,0,0,-1
-237.84,900.0,-0.5,0,0,-1
-237.84,900.0,50.0,0,0,-1
-237.84,950.0,50.0,0,0,-1
-237.84,950.0,-0.5,0,0,-1
-237.84,950.0,50.0,0,0,-1
-237.84,1000.0,50.0,0,0,-1
-237.84,1000.0,-0.5,0,0,-1
-237.84,1000.0,50.0,0,0,-1
-237.84,1050.0,50.0,0,0,-1
-237.84,1050.0,-0.5,0,0,-1
-237.84,1050.0,50.0,0,0,-1
-237.84,1100.0,50.0,0,0,-1
-237.84,1100.0,-0.5,0,0,-1
-237.84,1100.0,50.0,0,0,-1
-237.84,1150.0,50.0,0,0,-1
-237.84,1150.0,-0.5,0,0,-1
-237.84,1150.0,50.0,0,0,-1
-237.84,1200.0,50.0,0,0,-1
-237.84,1200.0,-0.5,0,0,-1
-237.84,1200.0,50.0,0,0,-1
-237.84,1250.0,50.0,0,0,-1
-237.84,1250.0,-0.5,0,0,-1
-237.84,1250.0,50.0,0,0,-1
-237.84,1300.0,50.0,0,0,-1
-237.84,1300.0,-0.5,0,0,-1
-237.84,1300.0,50.0,0,0,-1
-237.84,1350.0,50.0,0,0,-1
-237.84,1350.0,-0.5,0,0,-1
-237.84,1350.0,50.0,0,0,-1
-313.52,50.0,50.0,0,0,-1
-313.52,50.0,-0.5,0,0,-1
-313.52,50.0,50.0,0,0,-1
-313.52,100.0,50.0,0,0,-1
-313.52,100.0,-0.5,0,0,-1
-313.52,100.0,50.0,0,0,-1
-313.52,150.0,50.0,0,0,-1
-313.52,150.0,-0.5,0,0,-1
-313.52,150.0,50.0,0,0,-1
-313.52,200.0,50.0,0,0,-1
-313.52,200.0,-0.5,0,0,-1
-313.52,200.0,50.0,0,0,-1
-313.52,250.0,50.0,0,0,-1
-313.52,250.0,-0.5,0,0,-1
-313.52,250.0,50.0,0,0,-1
-313.52,300.0,50.0,0,0,-1
-313.52,300.0,-0.5,0,0,-1
-313.52,300.0,50.0,0,0,-1
-313.52,350.0,50.0,0,0,-1
-313.52,350.0,-0.5,0,0,-1
-313.52,350.0,50.0,0,0,-1
-313.52,400.0,50.0,0,0,-1
-313.52,400.0,-0.5,0,0,-1
-313.52,400.0,50.0,0,0,-1
-313.52,450.0,50.0,0,0,-1
-313.52,450.0,-0.5,0,0,-1
-313.52,450.0,50.0,0,0,-1
-313.52,500.0,50.0,0,0,-1
-313.52,500.0,-0.5,0,0,-1
-313.52,500.0,50.0,0,0,-1
-313.52,550.0,50.0,0,0,-1
-313.52,550.0,-0.5,0,0,-1
-313.52,550.0,50.0,0,0,-1
-313.52,600.0,50.0,0,0,-1
-313.52,600.0,-0.5,0,0,-1
-313.52,600.0,50.0,0,0,-1
-313.52,650.0,50.0,0,0,-1
-313.52,650.0,-0.5,0,0,-1
-313.52,650.0,50.0,0,0,-1
-313.52,700.0,50.0,0,0,-1
-313.52,700.0,-0.5,0,0,-1
-313.52,700.0,50.0,0,0,-1
-313.52,750.0,50.0,0,0,-1
-313.52,750.0,-0.5,0,0,-1
-313.52,750.0,50.0,0,0,-1
-313.52,800.0,50.0,0,0,-1
-313.52,800.0,-0.5,0,0,-1
-313.52,800.0,50.0,0,0,-1
-313.52,850.0,50.0,0,0,-1
-313.52,850.0,-0.5,0,0,-1
-313.52,850.0,50.0,0,0,-1
-313.52,900.0,50.0,0,0,-1
-313.52,900.0,-0.5,0,0,-1
-313.52,900.0,50.0,0,0,-1
-313.52,950.0,50.0,0,0,-1
-313.52,950.0,-0.5,0,0,-1
-313.52,950.0,50.0,0,0,-1
-313.52,1000.0,50.0,0,0,-1
-313.52,1000.0,-0.5,0,0,-1
-313.52,1000.0,50.0,0,0,-1
-313.52,1050.0,50.0,0,0,-1
-313.52,1050.0,-0.5,0,0,-1
-313.52,1050.0,50.0,0,0,-1
-313.52,1100.0,50.0,0,0,-1
-313.52,1100.0,-0.5,0,0,-1
-313.52,1100.0,50.0,0,0,-1
-313.52,1150.0,50.0,0,0,-1
-313.52,1150.0,-0.5,0,0,-1
-313.52,1150.0,50.0,0,0,-1
-313.52,1200.0,50.0,0,0,-1
-313.52,1200.0,-0.5,0,0,-1
-313.52,1200.0,50.0,0,0,-1
-313.52,1250.0,50.0,0,0,-1
-313.52,1250.0,-0.5,0,0,-1
-313.52,1250.0,50.0,0,0,-1
-313.52,1300.0,50.0,0,0,-1
-313.52,1300.0,-0.5,0,0,-1
-313.52,1300.0,50.0,0,0,-1
-389.2,50.0,50.0,0,0,-1
-389.2,50.0,-0.5,0,0,-1
-389.2,50.0,50.0,0,0,-1
-389.2,100.0,50.0,0,0,-1
-389.2,100.0,-0.5,0,0,-1
-389.2,100.0,50.0,0,0,-1
-389.2,150.0,50.0,0,0,-1
-389.2,150.0,-0.5,0,0,-1
-389.2,150.0,50.0,0,0,-1
-389.2,200.0,50.0,0,0,-1
-389.2,200.0,-0.5,0,0,-1
-389.2,200.0,50.0,0,0,-1
-389.2,250.0,50.0,0,0,-1
-389.2,250.0,-0.5,0,0,-1
-389.2,250.0,50.0,0,0,-1
-389.2,300.0,50.0,0,0,-1
-389.2,300.0,-0.5,0,0,-1
-389.2,300.0,50.0,0,0,-1
-389.2,350.0,50.0,0,0,-1
-389.2,350.0,-0.5,0,0,-1
-389.2,350.0,50.0,0,0,-1
-389.2,400.0,50.0,0,0,-1
-389.2,400.0,-0.5,0,0,-1
-389.2,400.0,50.0,0,0,-1
-389.2,450.0,50.0,0,0,-1
-389.2,450.0,-0.5,0,0,-1
-389.2,450.0,50.0,0,0,-1
-389.2,500.0,50.0,0,0,-1
-389.2,500.0,-0.5,0,0,-1
-389.2,500.0,50.0,0,0,-1
-389.2,550.0,50.0,0,0,-1
-389.2,550.0,-0.5,0,0,-1
-389.2,550.0,50.0,0,0,-1
-389.2,600.0,50.0,0,0,-1
-389.2,600.0,-0.5,0,0,-1
-389.2,600.0,50.0,0,0,-1
-389.2,650.0,50.0,0,0,-1
-389.2,650.0,-0.5,0,0,-1
-389.2,650.0,50.0,0,0,-1
-389.2,700.0,50.0,0,0,-1
-389.2,700.0,-0.5,0,0,-1
-389.2,700.0,50.0,0,0,-1
-389.2,750.0,50.0,0,0,-1
-389.2,750.0,-0.5,0,0,-1
-389.2,750.0,50.0,0,0,-1
-389.2,800.0,50.0,0,0,-1
-389.2,800.0,-0.5,0,0,-1
-389.2,800.0,50.0,0,0,-1
-389.2,850.0,50.0,0,0,-1
-389.2,850.0,-0.5,0,0,-1
-389.2,850.0,50.0,0,0,-1
-389.2,900.0,50.0,0,0,-1
-389.2,900.0,-0.5,0,0,-1
-389.2,900.0,50.0,0,0,-1
-389.2,950.0,50.0,0,0,-1
-389.2,950.0,-0.5,0,0,-1
-389.2,950.0,50.0,0,0,-1
-389.2,1000.0,50.0,0,0,-1
-389.2,1000.0,-0.5,0,0,-1
-389.2,1000.0,50.0,0,0,-1
-389.2,1050.0,50.0,0,0,-1
-389.2,1050.0,-0.5,0,0,-1
-389.2,1050.0,50.0,0,0,-1
-389.2,1100.0,50.0,0,0,-1
-389.2,1100.0,-0.5,0,0,-1
-389.2,1100.0,50.0,0,0,-1
-389.2,1150.0,50.0,0,0,-1
-389.2,1150.0,-0.5,0,0,-1
-389.2,1150.0,50.0,0,0,-1
-389.2,1200.0,50.0,0,0,-1
-389.2,1200.0,-0.5,0,0,-1
-389.2,1200.0,50.0,0,0,-1
-33.64,230.0,50.0,0,0,-1
-67.28,230.0,-0.5,0,0,-1
-100.92,230.0,50.0,0,0,-1
-130.92,230.0,50.0,0,0,-1
-160.92,230.0,-0.5,0,0,-1
-190.92,230.0,50.0,0,0,-1
-236.62,230.0,50.0,0,0,-1
-282.32,230.0,-0.5,0,0,-1
-328.02,230.0,50.0,0,0,-1
-358.02,230.0,50.0,0,0,-1
-388.02,230.0,-0.5,0,0,-1
-418.02,230.0,50.0,0,0,-1
-463.72,230.0,50.0,0,0,-1
-509.42,230.0,-0.5,0,0,-1
-555.12,230.0,50.0,0,0,-1
-585.12,230.0,50.0,0,0,-1
-615.12,230.0,-0.5,0,0,-1
-645.12,230.0,50.0,0,0,-1
-690.82,230.0,50.0,0,0,-1
-736.52,230.0,-0.5,0,0,-1
-782.22,230.0,50.0,0,0,-1
-812.22,230.0,50.0,0,0,-1
-842.22,230.0,-0.5,0,0,-1
-872.22,230.0,50.0,0,0,-1
-917.92,230.0,50.0,0,0,-1
-963.62,230.0,-0.5,0,0,-1
-1009.32,230.0,50.0,0,0,-1
-1039.32,230.0,50.0,0,0,-1
-1069.32,230.0,-0.5,0,0,-1
-1099.32,230.0,50.0,0,0,-1
-33.64,420.0,50.0,0,0,-1
-67.28,420.0,-0.5,0,0,-1
-100.92,420.0,50.0,0,0,-1
-130.92,420.0,50.0,0,0,-1
-160.92,420.0,-0.5,0,0,-1
-190.92,420.0,50.0,0,0,-1
-236.62,420.0,50.0,0,0,-1
-282.32,420.0,-0.5,0,0,-1
-328.02,420.0,50.0,0,0,-1
-358.02,420.0,50.0,0,0,-1
-388.02,420.0,-0.5,0,0,-1
-418.02,420.0,50.0,0,0,-1
-463.72,420.0,50.0,0,0,-1
-509.42,420.0,-0.5,0,0,-1
-555.12,420.0,50.0,0,0,-1
-585.12,420.0,50.0,0,0,-1
-615.12,420.0,-0.5,0,0,-1
-645.12,420.0,50.0,0,0,-1
-690.82,420.0,50.0,0,0,-1
-736.52,420.0,-0.5,0,0,-1
-782.22,420.0,50.0,0,0,-1
-812.22,420.0,50.0,0,0,-1
-842.22,420.0,-0.5,0,0,-1
-872.22,420.0,50.0,0,0,-1
-917.92,420.0,50.0,0,0,-1
-963.62,420.0,-0.5,0,0,-1
-1009.32,420.0,50.0,0,0,-1
-1039.32,420.0,50.0,0,0,-1
-1069.32,420.0,-0.5,0,0,-1
-1099.32,420.0,50.0,0,0,-1
-33.64,730.0,50.0,0,0,-1
-67.28,730.0,-0.5,0,0,-1
-100.92,730.0,50.0,0,0,-1
-130.92,730.0,50.0,0,0,-1
-160.92,730.0,-0.5,0,0,-1
-190.92,730.0,50.0,0,0,-1
-236.62,730.0,50.0,0,0,-1
-282.32,730.0,-0.5,0,0,-1
-328.02,730.0,50.0,0,0,-1
-358.02,730.0,50.0,0,0,-1
-388.02,730.0,-0.5,0,0,-1
-418.02,730.0,50.0,0,0,-1
-463.72,730.0,50.0,0,0,-1
-509.42,730.0,-0.5,0,0,-1
-555.12,730.0,50.0,0,0,-1
-585.12,730.0,50.0,0,0,-1
-615.12,730.0,-0.5,0,0,-1
-645.12,730.0,50.0,0,0,-1
-690.82,730.0,50.0,0,0,-1
-736.52,730.0,-0.5,0,0,-1
-782.22,730.0,50.0,0,0,-1
-812.22,730.0,50.0,0,0,-1
-842.22,730.0,-0.5,0,0,-1
-872.22,730.0,50.0,0,0,-1
-917.92,730.0,50.0,0,0,-1
-963.62,730.0,-0.5,0,0,-1
-1009.32,730.0,50.0,0,0,-1
-1039.32,730.0,50.0,0,0,-1
-1069.32,730.0,-0.5,0,0,-1
-1099.32,730.0,50.0,0,0,-1
-33.64,1020.0,50.0,0,0,-1
-67.28,1020.0,-0.5,0,0,-1
-100.92,1020.0,50.0,0,0,-1
-130.92,1020.0,50.0,0,0,-1
-160.92,1020.0,-0.5,0,0,-1
-190.92,1020.0,50.0,0,0,-1
-236.62,1020.0,50.0,0,0,-1
-282.32,1020.0,-0.5,0,0,-1
-328.02,1020.0,50.0,0,0,-1
-358.02,1020.0,50.0,0,0,-1
-388.02,1020.0,-0.5,0,0,-1
-418.02,1020.0,50.0,0,0,-1
-463.72,1020.0,50.0,0,0,-1
-509.42,1020.0,-0.5,0,0,-1
-555.12,1020.0,50.0,0,0,-1
-585.12,1020.0,50.0,0,0,-1
-615.12,1020.0,-0.5,0,0,-1
-645.12,1020.0,50.0,0,0,-1
-690.82,1020.0,50.0,0,0,-1
-736.52,1020.0,-0.5,0,0,-1
-782.22,1020.0,50.0,0,0,-1
-812.22,1020.0,50.0,0,0,-1
-842.22,1020.0,-0.5,0,0,-1
-872.22,1020.0,50.0,0,0,-1
-917.92,1020.0,50.0,0,0,-1
-963.62,1020.0,-0.5,0,0,-1
-1009.32,1020.0,50.0,0,0,-1
-1039.32,1020.0,50.0,0,0,-1
-1069.32,1020.0,-0.5,0,0,-1
-1099.32,1020.0,50.0,0,0,-1
